id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N
2942,82946,-0.4428435780178574,-0.5735921589521944,-0.4999307422671663,-0.1219280809420058,-0.4406140875724565,-0.4805085740616805,-0.2533859345568439,-0.4076671917916013,-0.6338403298206186,-0.5974868187554313,-0.4206613656838663,-0.4693415949632076,-0.257861589780577,-0.269644596408415
2943,82947,-0.4501274323011555,-0.5535863912491675,0.0230555708938859,-0.4125918235659991,0.9518445460210498,-0.452787222340908,0.6120833108815839,0.7452685479462919,-0.5646937556079302,0.366611470813684,-0.4987104319912686,-0.5331910498392348,0.7427324391022291,0.0863994438889833
2944,82948,-0.4626486775306642,-0.5449290955338473,-0.3608145860295465,-0.6555010362807305,-0.0540311011104189,-0.1781376880097094,-0.9369168202855124,-0.082693733180516,-0.5847490581952054,-0.5651605156605006,-0.4801991962940344,-0.3467154047899262,-0.8666436847300151,-0.6321439180424251
2945,82949,-0.352628869269102,-0.4537542212568832,-0.4973039458651074,-0.451628746086274,-0.2725533854503918,-0.5561667500885357,-0.3483945017817028,-0.2487228717524283,-0.5492472327408914,-0.4846524954664759,-0.2324107789981944,-0.4219810326252027,0.0484451511752275,-0.1153699071758467
2946,82950,-0.3904890987363775,-0.4128626531388745,0.0189306450040474,-0.4577421227502717,0.3695821295861368,-0.5707181153501788,-0.7231470448365397,-0.0618825482481722,-0.4642121753804855,0.062645047701685,-0.4806097143073391,-0.4536120621316798,-0.2639470873415839,-0.1965662665092228
2947,82951,-0.4401144048773924,0.0767992780220869,0.5497262576994064,-0.353896634427379,1.0330032772760809,-0.469516032703064,0.5977760839265062,0.5438995469676369,-0.5042240135242619,-0.0417795197245915,-0.3563007074207453,-0.3643980365593609,0.5444153831334968,0.5300469729910717
2948,82952,-0.4805971822479903,-0.4253361627459266,-0.1022592426192436,-0.3221242756235233,0.0498550550655834,-0.5888378014086411,-0.0958593833221239,-0.1306672166382329,-0.6304571034377685,-0.2426914058963667,-0.4731188203646891,-0.5318161175822673,-0.1854806393325246,-0.2616865424533783
2949,82953,-0.5879696825241733,-0.3859300136695593,-0.1803979602780345,-0.5470199858081957,-0.1574898542675223,-0.6214287005140802,-0.3394672241665639,-0.0304100602346812,-0.5342857630693998,-0.4474013110074017,-0.4863840387765989,-0.5168431565634732,-0.297762794218614,-0.4495580485606829
2950,82954,-0.5032500021786268,-0.3497892499420305,-0.1524239894736289,-0.5540500491156366,-0.1775402677679902,-0.5938475837255625,0.0283283397833802,-0.0239352214159804,-0.5996085906758086,-0.3065443224430734,-0.4560811387234322,-0.472540558211481,-0.3109005319297945,-0.2556504932163501
2951,82955,-0.4298039849307393,-0.4881201174635938,0.715552626341436,-0.4641008691671709,0.8637087439658241,-0.3655004978205256,0.458718494984994,0.3656346108570174,-0.5403861970950755,0.9687538648577964,-0.3918557101367595,-0.3879414160931522,0.3519854706935294,0.2462503494213491
2952,82956,-0.4417147479968814,-0.2400232321461368,0.2540380275853354,-0.4737497948620709,-0.2649894719998893,-0.5592330159780774,0.0857926731743254,0.2090769847257446,-0.6250813892950305,0.1081765712065144,-0.5058854898570707,-0.4973134351331657,0.0561347373373465,0.0329971140744286
2953,82957,-0.3986994230453534,0.232405945262697,0.0969297518406485,-0.484312656859134,-0.293019550230708,-0.4686374897388412,-0.0160000483250271,-0.2825046726894639,-0.6229086883256855,0.1181153943237268,-0.4078714171670155,-0.5602954585787187,0.1863439967601886,-0.2420881303664452
2954,82958,-0.4147773287081013,-0.053529160744825,0.051329491521743,-0.5792863447724019,0.1729498236578318,-0.5453637618586065,0.5359982016060821,0.1180050057863344,-0.5577086966134888,0.5175017272684629,-0.3705493893516787,-0.1972387891614673,0.1027247549076903,0.5226130009092945
2955,82959,-0.394355306328383,-0.2547917573881512,0.6952351262984988,-0.4026478539675809,0.2675536510149476,-0.3193104533946419,0.5189971917983381,0.5684984155867732,-0.5824340366203485,0.9876641207003284,-0.3029471232150253,-0.4427265757389695,0.7388450475611398,0.232026524230325
2956,82960,-0.3963011178944232,-0.4338921791197029,-0.5377806342798129,-0.4496495063077665,0.4135072621496418,-0.4412568605268236,0.4405809391436416,-0.1399806056428922,-0.5382476376701909,-0.2469205599423725,-0.3317089559629563,-0.2137266357936143,0.1452539609809721,0.1155160368917796
2957,82961,-0.4184645535790612,-0.4492814348844799,0.560551503291366,-0.3108136053321024,0.3192932079344752,-0.530190725222846,0.3266694142657887,-0.195476165760773,-0.499810142716027,0.1464004241822059,-0.3457305422374875,0.0129137577773922,0.4683274555990372,-0.0251169207396183
2958,82962,-0.4627167850158969,-0.4158058905104236,0.284420354850384,-0.3222601983443964,0.1406330602742997,-0.4844907282182458,-0.3521003909864769,0.0695350042415649,-0.5524942983943874,0.4072350945916514,-0.3993568398016996,-0.4640276668067074,0.2113918031376003,0.1419269875579392
2959,82963,-0.393402471769289,-0.2852061281315256,0.3100596083030558,-0.4499021183619785,0.1563779559837793,-0.1171642734153325,0.2700777168365922,-0.3508875360194616,-0.4613343490239375,-0.4801393441055086,-0.0678836230665528,-0.4419450940175357,0.3101356831156155,0.6390477867988668
2960,82964,-0.3454479882038545,0.5867793297922631,0.5562495605821255,-0.3852766911492939,0.4658781898448628,-0.5042940049594761,1.007310789889031,0.184498260636506,-0.555239240668029,0.5171024203637832,-0.3200882143001275,-0.4079424915014805,0.7473109800218859,1.1528577519023169
2961,82965,-0.3324829156298989,-0.4444801539180137,-0.5042071939418864,-0.4163512659233699,-0.3677340511130695,-0.5039741925207653,-0.047034515683949,-0.1916694691891087,-0.5028927606680113,-0.3978980056475832,-0.3516865586370783,-0.2465334457411247,0.008278650528643,-0.6675398773909439
2962,82966,-0.1730963531252831,0.0544260676155808,-0.8507746745698459,-0.2574848740145592,-0.5803550335401003,-0.4397097735396725,-0.1172184168025318,-0.3643950771270345,-0.5526603579480067,-0.7613279842417323,-0.2821187749814893,-0.4958999689884974,-1.0908986699521706,-0.8308038693588977
2963,82967,0.0488308140322426,-0.3155253483629506,0.6251389249324724,-0.519901342566903,0.1820419723890378,-0.408226605614458,-0.6512936595635693,0.1524928546488985,-0.5333569771484911,0.0609296939261367,-0.1637184103948596,-0.460540727376227,0.387548749168904,0.4972556884949628
2964,82968,-0.4277672965796421,-0.4468951589006314,0.3746960914055463,-0.4673564919117107,-0.2334049488689381,-0.4088523960005777,0.4526041715962228,-0.1881874578635358,-0.5547100421270027,0.3812151556316535,-0.5107965377919274,-0.4673413849335537,-0.1993659373136286,-0.0022205612608247
2965,82969,-0.124801622892958,0.1136840933149586,-0.1846518343943504,-0.50747301524285,0.4769288194674959,-0.3639288639671428,0.1445089530657936,-0.032839769883461,-0.3879207809295831,0.4327320918050979,-0.4918496928196337,-0.2277222254895204,-0.3416536318816949,-0.0880648477584155
2966,82970,-0.3819062830227986,-0.5931085433331004,-0.4886063492881886,-0.538981234421551,-0.3981096387236297,-0.3374517523882925,-0.2411589206027246,-0.3301834636532016,-0.6097435251962832,-0.851436342784789,-0.4971365915766434,-0.5186114596482929,-0.3367731378892469,-0.4516573422031708
2967,82971,-0.4172731388938151,-0.4911603686155928,-0.1081023473226568,-0.5700084162771579,-0.2481778828943155,-0.2933100146034966,0.1497164511269259,0.0406418375976412,-0.5615687165788121,-0.1838223358377249,-0.3937337439489043,-0.4443120433160591,0.3001119842789846,0.3011335287550996
2968,82972,-0.4753521076010215,-0.5157691330022157,-0.9293615404978948,-0.498170627438778,-0.5412816566911337,-0.5651357744695802,-0.486012075446332,-0.1962243135220638,-0.5859980088704332,-0.8517379034215027,-0.3952007982105348,-0.5746249155660326,-0.4846912858182257,-0.8080679912246315
2969,82973,-0.4873017390134028,-0.2386711720254422,0.2608494738482277,-0.431232233424824,0.3919529618481107,-0.4588620987123714,0.3284280792923826,0.7116351461493248,-0.5076586447888547,0.4404646108640714,-0.4391590510128559,-0.562574151979785,0.1033105118079226,0.2522909676749343
2970,82974,-0.4769992704127245,-0.3915149289829719,0.4451591899222042,-0.5363396151397314,0.0470725490933786,-0.567042203433689,0.2399372724474509,0.3557548590016249,-0.5425094137504809,0.7090028110364961,-0.5038425642325721,-0.5224497186743349,0.3093084396992942,0.4097049814278621
2971,82975,-0.4474305964551139,-0.5665005882800499,0.2878737877180615,-0.5141802416690874,0.2716433867065733,-0.4730461547441645,0.4748466556120804,-0.0327227853342405,-0.5533502609377253,0.4201213122826308,-0.4688575196608181,-0.4075728692724515,0.5906515303362505,0.3183473581844498
2972,82976,-0.4320761305749088,-0.5784764166236575,0.9123280107279172,-0.6640435562963931,-0.1333917073754867,-0.4800220034296166,-0.3157581755186819,-0.0359460439718148,-0.5071128541177313,0.0862342575457551,-0.4962781946192036,-0.4455142998866729,-0.0878865141447693,0.0210192156830105
2973,82977,-0.2460042296668101,-0.4164222963423986,0.0398200580969696,-0.5113455923741809,0.9476155437199928,-0.4160877907683045,0.7998107862300887,0.2711408644704954,-0.5536334898044388,0.5117191918045917,-0.2519721845865449,-0.3690363474551278,0.5716624175890517,0.1060855341541711
2974,82978,-0.3504490196987091,-0.333588479007346,0.153211188265926,-0.551099408072045,-0.1467415228643268,-0.4538396513656491,0.1457055438705015,-0.1126992817359859,-0.6737246560408298,-0.3664733087963417,-0.5624381077147844,-0.3712067667651321,-0.0464555145905445,-0.1231205674106119
2975,82979,-0.3986763119168155,-0.5340826352984498,-0.6352460870797259,-0.5862080656304061,-0.5272002641479685,-0.5230481731099534,-0.2933963012412215,-0.0737592600163636,-0.3576490357432481,-0.5320606861106834,-0.4829094276782736,-0.5621637985969282,-0.2636167715963001,-0.990135907589744
2976,82980,-0.5383743231136395,-0.5041312284679592,-9.716511946146367e-06,-0.712099670606516,0.239708356465631,0.0627930790429426,-0.3269887324722351,-0.4311100039040755,-0.5544529968070955,0.1360770206719862,-0.4688724754951559,-0.4949194452648179,0.0811817924749695,0.1966380259140512
2977,82981,-0.417667801587093,-0.6507374537752244,-0.3134265443409047,-0.5611836420018314,-0.4238686406383884,-0.4797982580092977,-0.5311180501301821,-0.4480387629290362,-0.5547896837927574,-0.5265650420021987,-0.4733981065581439,-0.4945937379762236,-0.5216556866633989,-0.5634866666172353
2978,82982,-0.2900680058663569,-0.3479939371810736,0.3979116313213337,-0.6101447792963208,0.4409414012981695,-0.4867105057297566,0.0923924098783431,0.2913467263695892,-0.5466666133484271,-0.0824518211776882,-0.4473381739376321,-0.4353485095129515,0.2440594207000512,-0.2289327206075133
2979,82983,-0.3890932356434595,-0.4821129537018464,0.2571821645433313,-0.6500065168883237,0.3398016733225988,-0.55941516492242,0.3502708755408819,0.115635504249902,-0.4618653275596684,0.2516131616078381,-0.5174602211139148,-0.478883163553305,0.3474265273993202,0.1826464025321156
2980,82984,-0.381558745643372,-0.347339054807348,0.0666882690261797,-0.6410148141045019,0.1047017984073709,-0.6048294487269719,0.0591329481717649,-0.0251175775837112,-0.6364593756758571,0.4068896968932198,-0.4566890447324631,-0.437256649762701,-0.1095756589059073,0.06913461563122
2981,82985,-0.3832275872680605,-0.4630974372304031,0.5803020886781223,0.3210215265541819,1.2550800083820932,-0.5678210174281041,0.1498649861344167,0.2864964927425522,-0.6357544665590905,0.5500150315341694,-0.3318713503780431,-0.4840470951585706,0.0466429859458375,-0.3202421381231109
2982,82986,-0.2672453867110206,-0.3674148068924417,-0.3155653732603629,0.6119130165656385,-0.1431731624974022,-0.3766154986581658,-0.1611134785281386,-0.3047805375954616,-0.3213519946541306,0.0486622164383256,-0.3284216898134331,-0.4180829734495719,0.0728842009949574,0.3497896047535965
2983,82987,-0.4540992527645925,-0.4629052679427349,0.0548688734623916,-0.4969429748489602,0.4423288942685973,-0.456642845389307,-0.0383376306278505,0.2611614237205825,-0.5995866917370355,0.3394036246094915,-0.2838275454186569,-0.5139888682486581,0.188507655989382,0.1892540524514439
2984,82988,-0.4211016031590817,-0.1318440841142814,1.1793087601408412,0.0227470928736063,0.9585422412001204,-0.3731925668193898,0.5407513202352516,0.8040747904681023,-0.4575333290225394,0.7639944584200767,-0.314133060344084,-0.3509664492888289,0.6227004619914379,0.5598625767131687
2985,82989,-0.3613621287821615,-0.4142489005387877,0.2597552400513571,-0.4523713518252358,-0.3705786852400669,-0.492942838008954,-0.1932317376486652,-0.2443508504076413,-0.5373278012150342,-0.4220982679871944,0.0238598015888738,-0.2685167925397804,-0.109034579369886,-0.2045699317382597
2986,82990,-0.4609694726425466,-0.3395840305340116,0.8001947040807265,-0.5268646317331783,0.238013573660849,-0.4399640089440644,0.4778295816663759,0.2164784012558691,-0.6089348189299582,1.0059151234903976,-0.1544346775772965,-0.5214829874639313,0.3180064210661058,0.4186842833420553
2987,82991,-0.4351973920355436,-0.4853290003258269,-0.3147879809115642,-0.3923096189881447,-0.1478703229436289,-0.5038504769779245,-0.1157921437884648,0.0830741130064966,-0.5212210147048155,-0.1978837357667137,-0.1249796160702821,-0.281463122971078,-0.2495116222910512,-0.5607655655117566
2988,82992,-0.2426215667391707,-0.4730915393199343,-0.0082409181504849,-0.4862285118633053,0.2118882763051519,-0.4101208071816823,0.6502720810700358,-0.2661122219198732,-0.5376526540052419,0.2432462764067011,-0.414207071543358,-0.3932008822699123,0.3351918321526573,0.4994425827013999
2989,82993,-0.1749107040653021,-0.1107365660957731,0.7273183885304273,-0.0145087750305841,1.2893478581504283,0.0242093490653032,0.387762808022547,1.3293083135113604,-0.488072431680191,-0.3799465893068592,-0.2354921576222105,-0.2097112498804218,0.3141357781689603,0.4137294138801481
2990,82994,-0.033715000088752,-0.1944842997524273,-0.1737166523807841,-0.1177003998066797,-0.6814953362664515,-0.2469360572924556,0.4843492994114,-0.177825765066362,-0.4721843801210846,0.3403245061978708,0.0925455401915117,-0.1844261649146797,0.4410100706787223,0.1131117708471815
2991,82995,-0.2554426196325854,-0.4226693012531836,0.2012491059071818,-0.3947341058168515,0.4068303074146409,-0.2484169323638691,0.8422262348836199,0.5343476093224713,-0.5319608315288895,-0.2519049142508092,-0.3998943975768317,-0.2746273445214867,0.4123207114364384,0.2666667720723455
2992,82996,0.3706707182464971,0.3546709207563573,2.1328914425217356,0.2817294198517237,0.8206172314079738,-0.1235665966805525,2.322743077094714,0.438943752181701,0.2604413292346186,1.8186869208852776,0.0538439473517096,0.2445667423888698,2.042818658290531,2.1673374057768333
2993,82997,-0.2092797636115343,-0.0978426836117029,-0.3127598682434436,-0.089889164647973,-0.4545434299430055,-0.2331015680090639,-0.8382084874598326,-0.8114271571631166,-0.193195313748016,-0.2708030532760361,-0.1959737874296987,-0.1443716378330725,-0.5906610553459186,-0.7117055922478085
2994,82998,-0.2380114084445188,-0.1935669514285766,-0.0274056171954035,-0.3200569553854432,0.3467992085902072,-0.2892974061222627,0.0718348005988096,0.4154974139852844,-0.4660833873223008,0.3035883418279838,-0.4057652432912469,-0.2839874310395613,0.0022532438914051,0.3905736129320746
2995,82999,-0.3273335093742337,0.2702891864391644,0.4763305389166355,-0.2654696902953584,0.297952568061705,-0.4419424721716766,-0.0209631114721978,0.0033542547365037,-0.3886507896065149,0.0735332954600767,-0.2103081067677356,0.3499794655819119,0.5401415143551519,0.0182965223752612
2996,83000,-0.4043941929925396,-0.3102768590257287,-0.9679818903426574,-0.3046913927499073,-0.7014366333865335,-0.5161374513305986,-0.9669065516071772,-0.7048223516662235,-0.3306487041614009,-0.5322856440759651,-0.0652644583545351,-0.1977205847468457,-0.9811154321218772,-0.4247335813045897
2997,83001,-0.3794720463037352,-0.0135025895768901,0.3677647945194702,-0.4025292255555608,0.4214242888845467,-0.3847376861982653,0.7211438046540354,0.1627472565390431,-0.4755642624578753,-0.1182894085092903,-0.3851393146469635,-0.0689645683540294,0.938796025138668,0.6792372497457586
2998,83002,-0.3997450215322304,-0.3715226267255591,0.4953886544726088,-0.5401391912896016,-0.3695593824114555,-0.4103956259157148,0.2633243317895988,0.3381499454682713,-0.5767543454529712,0.2912113154632297,-0.3104797132859052,-0.1220155498145754,0.3678594682401248,-0.1126966564190883
2999,83003,-0.38700911577795,-0.3609907085016793,0.1021709124934636,-0.2888443031197586,0.094653723210889,-0.4865256680914618,0.345873749104006,0.0681258176404032,-0.3078486548678243,-0.0043008444297116,-0.1485264779004114,-0.2427928611882321,0.2020016677471078,0.4631110507822494
3000,83004,-0.3178287341819379,-0.2618120928595108,-0.5165420016500668,-0.4253468686848595,-0.568891027242096,-0.4937640918857447,-0.225561824014124,-0.3268713319396231,-0.4833048704745921,-0.4740344877197002,-0.3076231457930302,-0.2802653480619322,-0.8830047094196702,-0.6604788167538531
3001,83005,-0.3275170760670531,-0.1905639186101563,0.3153384921583022,-0.2227934975085762,1.0436679106907727,-0.4637209283841754,0.9432003066284878,0.0953785516493116,-0.4882201539769954,0.3821231032660449,-0.1526668135228774,-0.0385680047280932,0.73740443787743,0.386753065380087
3002,83006,-0.4350636954413908,0.1637154079172256,-0.8541072492580157,-0.376921147906454,-0.2052783309245032,-0.5448847439513751,-0.2273016196475038,-0.1182282642989903,-0.607590100186576,0.254818520084052,-0.4366359363217395,-0.3480271472006589,-0.5700545641980014,-0.1501973421890986
3003,83007,-0.3509980626107618,-0.4153224748516428,0.0967923475538316,-0.3653151663359528,0.275328055968087,-0.3903485824012872,0.5569617705346664,0.6245224664442988,-0.5208489633894458,0.2339191829987829,-0.2181703370642143,-0.2052659296184845,0.2387345373278005,0.4439557473917156
3004,83008,-0.2417970547256492,0.4532490475159595,0.2283775343648459,0.1707571922127218,-0.0644573293801751,-0.4411070537254782,0.4035708037104271,0.2528886166744692,-0.4571917658565632,0.3906494496968871,-0.1211894209386968,-0.2603822364860919,-0.3047126668979027,-0.2687570750824653
3005,83009,0.0953942682618053,0.6359610396338821,-1.560436356636017,0.1429215596335633,-1.1504267094479816,-0.1042130856776836,-1.9447599928734975,-1.1631978587864344,-0.2111316023074029,-1.9409504680410967,0.5158687856826768,0.1116534776477302,-1.2376913978152482,-0.964347347406752
3006,83010,0.0528534881605581,0.1451265755797457,-1.7531670808018331,0.2433718696280272,-1.0199792148066702,0.0825417607821919,-1.421535418097308,-1.0703444989570314,-0.2877357119691965,-1.939093108394308,0.0385384800816143,-0.1270373911243155,-0.9001699134109584,-1.491805009341184
3007,83011,0.2545266985541942,0.635642716939372,1.525369312825178,0.5046195683746366,1.5261160462428551,-0.089070824876809,1.7112470244693672,0.9123668268326512,-0.0872434320122981,1.0507835067433142,0.0705574676034395,-0.0229916756101267,1.6011719492832328,1.1084378177868646
3008,83012,0.1309985318359574,0.0789888774972735,0.712236006700662,0.5445428922707284,0.8082325433075446,-0.4089668860790023,0.6714657606040909,0.3175205518578015,-0.4063320727519062,0.8684512854184088,-0.0849678679405921,0.1797812168423855,0.9325262635049169,0.0218498737596624
3009,83013,0.1052688376486493,0.208721033493651,-0.3848742087483519,0.2762378640968597,-0.1152515488551417,-0.4450904126030696,-0.1829057357608026,-0.0465318581813425,-0.35896536687293,-0.3036813484406265,-0.0739168879929432,-0.025809634156455,0.135328702142763,-0.1480097779469101
3010,83014,-0.1625083288347879,1.5306938423079202,1.4574837972561334,0.1606417556440353,0.8710300111445258,-0.3164392817970924,1.9573317009411244,0.8832173199864977,-0.4012733600539331,1.0958747899528594,-0.3546803029581515,0.6722974923711907,2.398256287429021,1.5354382704430125
3011,83015,0.3804705123367787,0.4708901272470579,1.0116403256148565,0.4946480746706928,1.124584581568136,-0.3385692701187579,2.18207360481697,0.2142199097026419,-0.0927814349975056,1.9314666458003629,0.2131790792746365,0.689733497068255,0.8959120756174224,0.9781305313378432
3012,83016,-0.0042796943745942,0.3605994631239633,-0.3680268034848434,0.1909122525809108,-0.8787659291208879,-0.2329996697233029,-1.0838702313262971,-0.387084130037613,-0.1145065663204429,-0.7826671841151546,0.7788780832786086,0.1763110254854891,-0.734267725408474,-0.6447688742092407
3013,83017,-0.2447330690171444,-0.0494940240305429,-1.2041379397265386,0.110939633998106,-0.8210954815750043,-0.4103333655014324,-0.519847012939808,-0.487336448209364,-0.4226333374277677,-1.2403100699308551,-0.0425565690814971,-0.2645384701622029,-0.7584782834655284,-0.2553901334234912
3014,83018,-0.3060836189797115,0.3392229292215891,-0.8138117459154096,0.0837412965461249,-1.0536695792546815,-0.366843406136926,-0.685891491715339,-0.2958917602757244,-0.4722658844758923,-1.0547977467880276,-0.2032137312892671,-0.1422103751833237,-0.2550767990658802,-0.7657323157241482
3015,83019,-0.2682396278671469,-0.1725295059499016,1.0467396418859714,-0.0504338744111953,0.4446606414489434,-0.4205030267428041,0.913611415503588,0.2461484184166221,-0.5283009123344582,0.9007511212398034,-0.1063787990845962,-0.2391251201242603,1.484970236490267,1.0263149638556477
3016,83020,-0.3021937149915263,-0.1020960753509319,-0.0547984992810265,-0.3774363515843283,0.0072316894668177,-0.4332178606529062,0.4479677830344997,-0.3155127942950551,-0.547661858706123,0.716363230238928,-0.3770757030124941,-0.3609440592886208,0.0902052110719145,-0.1923243798034637
3017,83021,-0.2777612785430438,-0.4004275955744144,1.1002558702943963,-0.3011553015578215,0.7285548140439935,-0.4382342910983126,0.5470634965125754,0.6574220881303362,-0.3921104912995897,0.9746303251887438,-0.1626372879482889,-0.2178820194804881,0.8534548133950721,0.6241984268031848
3018,83022,-0.2788151193303358,-0.4221406829988768,-0.7502823606091684,-0.3848650244997035,-1.4907099145921436,-0.4050302866041848,-1.3323487790035935,-0.8610299602198502,-0.3645438154025342,-1.4514792919833626,-0.1343822364608466,-0.2669842575694029,-1.1085850333277414,-1.0824586567054737
3019,83023,-0.4024869558402896,-0.4289559687989743,0.0615903343804977,0.473960313555563,0.5038064439915382,-0.4288355261125218,0.3278060329982805,0.237136037229443,-0.4750901347248977,0.4127270318985662,-0.251383740826453,0.0267434814720503,0.868586079332166,0.1233263890850181
3020,83024,-0.2886483515356843,-0.3255376830538226,-0.0691040087038401,1.6889183629404263,-0.0530930090202172,-0.4130474432975334,-0.8671236544544519,-0.3219153223605228,-0.4936030045836692,-0.2494138662267841,-0.2386222532170413,-0.3212416717721726,-0.5257905899528162,-0.6449775328420329
3021,83025,-0.3304817275660536,-0.2841800301497771,-0.9087507621908012,0.3068062593016318,-1.1484798679637007,-0.3370894577474154,-1.276662322442386,-0.8926680708034677,-0.4766284918349703,-1.0984473890219613,-0.1911785039993792,-0.1559277745590357,-0.7377579754726334,-0.5882377151309781
3022,83026,-0.450102811976349,-0.160258341465375,0.2948267637448153,1.2036618489893725,0.1693775423909426,-0.5021031622138504,0.8645079702035402,0.1556426346489585,-0.5837900290387376,0.441872981749769,-0.296237571764248,-0.0745525841898905,0.6163736900494929,0.3123557515467288
3023,83027,-0.383293512626222,-0.2924732033796397,-1.2856908953477255,-0.1260823080298429,-1.351758886811908,-0.390897669586115,-0.8505912604734952,-0.1441331283096709,-0.5768260957482705,-1.2844662035737169,-0.3530423356003837,-0.2618565293844008,-1.1618944211592803,-0.5932400644316151
3024,83028,-0.3008717768589178,-0.1677622454704112,0.2016182823483386,-0.2168144582705465,0.2626699894682837,-0.5584421003344213,-0.5034576538187325,0.0368767764853091,-0.4642348084053966,-0.0773159454532155,-0.41418020983346,-0.3101632169204941,-0.0936451909660083,-0.4450650987130146
3025,83029,-0.3957735330365186,-0.3480947166531938,0.5477392878992791,-0.1017951921664055,0.6562918236816128,-0.3498393908604836,1.1888272065593437,0.4009832700735122,-0.5943276466735324,0.8583589502279619,-0.2927088661139646,-0.3685415556196033,1.221755463704016,0.6359023968021863
3026,83030,-0.3728763707176583,-0.2142006335204286,1.0588580529896872,-0.4088551478420787,0.1470254395649539,-0.4335939551504942,0.4860435328413879,-0.0101076949531743,-0.4219292039761895,0.7883971277436009,-0.2035519170224074,-0.2907905668241458,0.0270098638802022,0.2757903159022261
3027,83031,-0.4571391052828676,-0.4329915862293185,-0.4033336779982067,-0.3644975928121716,-0.5936935544643851,-0.5123047727128773,-1.5615442496591068,-0.4939752650010209,-0.5422922718487736,-0.4786691773463779,-0.2626287104426094,-0.4021277556400842,-0.7048836354825041,-0.7962136912997029
3028,83032,-0.2952289033084072,-0.3605575700343336,0.6536461402516938,-0.4729390106194459,0.2796325771613143,-0.3850060202943915,-0.1309766391726324,0.5275934691731311,-0.5937590003613388,1.184091542626071,-0.3738331006147702,-0.4367008693910005,0.494772234315429,0.1625419068032718
3029,83033,-0.4620228396123406,-0.4879987675555189,-0.441151552178026,-0.6469202540876029,-0.6012903616555108,-0.4089194659459018,0.0948676535653195,-0.3681914061747749,-0.4745979625514931,-0.5880149818671181,-0.3504620083944686,-0.4011946368097978,-0.7891532418485939,-0.6625194072792573
3030,83034,-0.2962291574729095,-0.4815362844789984,-0.2556740719453023,-0.4536365419217857,-0.165975077381591,-0.4303877564418457,-0.0021053848223282,-0.02523054535015,-0.509186947002753,-0.2505776464418448,-0.3416161031397667,-0.2936984350265524,-0.3515427490037389,-0.292478811759312
3031,83035,-0.2355796678583618,-0.2881101436089794,0.4855144714280932,-0.4052312710461953,0.1324361582178694,-0.2738956966840482,0.802067740891156,-0.0158019621425428,-0.410634568418901,1.646405426403086,-0.3448223477616831,-0.3128936641459339,0.3811045831246003,0.4607304641001788
3032,83036,-0.3198298985405013,-0.3977304187072256,-0.1249388624988567,-0.4690620533053998,0.0907683818967451,-0.4956183202021417,-0.0877701076919442,-0.0833266335502055,-0.5402742030621138,0.1555911515027949,-0.4252547414645146,-0.4152170663383149,-0.2869952086601746,-0.0655667771544088
3033,83037,-0.3588042429828732,-0.5092165167516645,-0.3784373799717642,-0.4273555063283552,-0.4938328977464823,-0.3801093764611584,-0.4846166329051143,-0.199566897952697,-0.4892501711298095,-0.2958904158912604,-0.3721936339251303,-0.3877176129570007,-0.3388179002661279,-0.6161642961296407
3034,83038,-0.4186015390747925,-0.4022383666332896,0.1816963546825215,-0.5366421364996837,0.2236379370038475,-0.5315876566999822,-0.757671979505187,0.071639860945149,-0.5643016037545193,-0.056023115350711,-0.379609923794316,-0.5188168183849861,0.1533503102811246,-0.1868652547044082
3035,83039,-0.4253164609119756,-0.2148355546848924,0.9336527766212332,-0.5240916580690936,0.8929106543127007,-0.5072107056918638,1.097186650854279,0.2221965010261676,-0.5842969617705,1.2509661145015931,-0.2635205795633788,-0.3881368899472119,1.1009688947026868,0.9461283491320046
3036,83040,-0.4581214579259052,-0.3932946641995189,-0.2205823829903098,-0.6127185236029906,-0.3742697561160758,-0.5270585224636508,-0.4909560841804104,-0.2917230437890234,-0.6830673660647513,-0.2991917820549883,-0.4895645285530746,0.1229262502645345,0.3729544731612106,-0.4769464495728199
3037,83041,-0.5031492785495217,-0.3598124483631326,0.9320655353517348,-0.667398184134101,0.4066293459358151,-0.5640712480013188,0.8248480077860336,-0.0470614661395271,-0.583971768631949,0.1186052198094538,0.1060584613939121,-0.3917295940391911,0.2550483158221184,0.5516710024277494
3038,83042,-0.3775076558956054,-0.2404977301833832,0.0038005562766987,-0.5648703576629316,-0.5388215856623175,-0.5187973743146852,-1.310723630235024,0.1529149462238738,-0.6186326179865098,-0.7473147758399182,-0.0251547176840756,-0.4917900639981121,-0.7687924666306823,-0.4917628947629837
3039,83043,-0.3534612972926979,-0.511016210671965,0.1351854463925525,-0.6289599646920778,0.1913495054973089,-0.4266504736518373,0.6595540559072354,-0.4570130925001266,-0.6119363176268463,0.4550369858391152,-0.0181308050431663,-0.3895968616168647,1.002978813144637,0.2193504853166672
3040,83044,-0.5047939784325166,-0.4693857649464068,0.0500252125852576,-0.7789687393859701,-0.3319721151600523,-0.5392249729855494,-0.0677222185921795,-0.2358747208113281,-0.6037544410093352,-0.5086317690272594,-0.3089722105905836,-0.4894833035693447,-0.4937330758308763,-0.2592994854814887
